time,flow
8/26/2017 0:00,0
8/26/2017 0:15,-12.626
8/26/2017 0:30,-12.605
8/26/2017 0:45,-12.636
8/26/2017 1:00,-12.636
8/26/2017 1:15,-12.656
8/26/2017 1:30,-12.735
8/26/2017 1:45,-12.842
8/26/2017 2:00,-12.958
8/26/2017 2:15,-13.048
8/26/2017 2:30,-13.16
8/26/2017 2:45,-13.241
8/26/2017 3:00,-13.323
8/26/2017 3:15,-13.405
8/26/2017 3:30,-13.486
8/26/2017 3:45,-13.558
8/26/2017 4:00,-13.638
8/26/2017 4:15,-13.711
8/26/2017 4:30,-13.767
8/26/2017 4:45,-13.827
8/26/2017 5:00,-13.909
8/26/2017 5:15,-13.981
8/26/2017 5:30,-14.074
8/26/2017 5:45,-14.147
8/26/2017 6:00,-14.234
8/26/2017 6:15,-14.284
8/26/2017 6:30,-14.393
8/26/2017 6:45,-14.456
8/26/2017 7:00,-14.534
8/26/2017 7:15,-14.613
8/26/2017 7:30,-14.694
8/26/2017 7:45,-14.752
8/26/2017 8:00,-14.818
8/26/2017 8:15,-14.875
8/26/2017 8:30,-14.916
8/26/2017 8:45,-14.978
8/26/2017 9:00,-15.02
8/26/2017 9:15,-15.047
8/26/2017 9:30,-15.078
8/26/2017 9:45,-15.122
8/26/2017 10:00,-15.149
8/26/2017 10:15,-15.167
8/26/2017 10:30,-15.21
8/26/2017 10:45,-15.233
8/26/2017 11:00,-15.097
8/26/2017 11:15,-15.16
8/26/2017 11:30,-15.132
8/26/2017 11:45,-14.839
8/26/2017 12:00,-15.25
8/26/2017 12:15,-15.7
8/26/2017 12:30,-15.725
8/26/2017 12:45,-15.72
8/26/2017 13:00,-15.738
8/26/2017 13:15,-15.285
8/26/2017 13:30,-15.271
8/26/2017 13:45,-15.285
8/26/2017 14:00,-15.262
8/26/2017 14:15,-15.27
8/26/2017 14:30,-15.271
8/26/2017 14:45,-15.273
8/26/2017 15:00,-15.269
8/26/2017 15:15,-15.269
8/26/2017 15:30,-15.26
8/26/2017 15:45,-15.246
8/26/2017 16:00,-15.245
8/26/2017 16:15,-15.224
8/26/2017 16:30,-15.219
8/26/2017 16:45,-15.23
8/26/2017 17:00,-15.201
8/26/2017 17:15,-15.214
8/26/2017 17:30,-12.147
8/26/2017 17:45,-11.317
8/26/2017 18:00,-11.623
8/26/2017 18:15,-10.153
8/26/2017 18:30,-10.364
8/26/2017 18:45,-10.47
