time,flow
1996-01-14 12:00:00,705.7695
1996-01-14 12:15:00,700.019175
1996-01-14 12:30:00,694.2688499999999
1996-01-14 12:45:00,688.518525
1996-01-14 13:00:00,682.7682
1996-01-14 13:15:00,679.490335
1996-01-14 13:30:00,676.2124699999999
1996-01-14 13:45:00,672.934605
1996-01-14 14:00:00,669.65674
1996-01-14 14:15:00,668.6117300000001
1996-01-14 14:30:00,667.56672
1996-01-14 14:45:00,666.52171
1996-01-14 15:00:00,665.4767
1996-01-14 15:15:00,664.43649
1996-01-14 15:30:00,663.39628
1996-01-14 15:45:00,662.35607
1996-01-14 16:00:00,661.31586
1996-01-14 16:15:00,660.27611
1996-01-14 16:30:00,659.2363600000001
1996-01-14 16:45:00,658.1966100000001
1996-01-14 17:00:00,657.15686
1996-01-14 17:15:00,656.1173550000001
1996-01-14 17:30:00,655.07785
1996-01-14 17:45:00,654.0383449999999
1996-01-14 18:00:00,652.99884
1996-01-14 18:15:00,651.959305
1996-01-14 18:30:00,650.91977
1996-01-14 18:45:00,649.880235
1996-01-14 19:00:00,648.8407
1996-01-14 19:15:00,647.8018
1996-01-14 19:30:00,646.7629
1996-01-14 19:45:00,645.724
1996-01-14 20:00:00,644.6851
1996-01-14 20:15:00,643.679575
1996-01-14 20:30:00,642.6740500000001
1996-01-14 20:45:00,641.668525
1996-01-14 21:00:00,640.663
1996-01-14 21:15:00,639.6242
1996-01-14 21:30:00,638.5853999999999
1996-01-14 21:45:00,637.5466
1996-01-14 22:00:00,636.5078
1996-01-14 22:15:00,635.468625
1996-01-14 22:30:00,634.42945
1996-01-14 22:45:00,633.390275
1996-01-14 23:00:00,632.3511
1996-01-14 23:15:00,631.311875
1996-01-14 23:30:00,630.27265
1996-01-14 23:45:00,629.233425
1996-01-15 00:00:00,628.1942
1996-01-15 00:15:00,627.1549875000001
1996-01-15 00:30:00,626.115775
1996-01-15 00:45:00,625.0765624999999
1996-01-15 01:00:00,624.03735
1996-01-15 01:15:00,622.9981375
1996-01-15 01:30:00,621.9589249999999
1996-01-15 01:45:00,620.9197125
1996-01-15 02:00:00,619.8805
1996-01-15 02:15:00,618.8412825
1996-01-15 02:30:00,617.802065
1996-01-15 02:45:00,616.7628474999999
1996-01-15 03:00:00,615.72363
1996-01-15 03:15:00,614.6844225
1996-01-15 03:30:00,613.645215
1996-01-15 03:45:00,612.6060074999999
1996-01-15 04:00:00,611.5668
1996-01-15 04:15:00,610.52764
1996-01-15 04:30:00,609.48848
1996-01-15 04:45:00,608.44932
1996-01-15 05:00:00,607.41016
1996-01-15 05:15:00,606.65761
1996-01-15 05:30:00,605.90506
1996-01-15 05:45:00,605.15251
1996-01-15 06:00:00,604.39996
1996-01-15 06:15:00,603.795805
1996-01-15 06:30:00,603.19165
1996-01-15 06:45:00,602.587495
1996-01-15 07:00:00,601.98334
1996-01-15 07:15:00,601.381455
1996-01-15 07:30:00,600.7795699999999
1996-01-15 07:45:00,600.177685
1996-01-15 08:00:00,599.5758
1996-01-15 08:15:00,598.9735825
1996-01-15 08:30:00,598.371365
1996-01-15 08:45:00,597.7691474999999
1996-01-15 09:00:00,597.16693
1996-01-15 09:15:00,596.5649874999999
1996-01-15 09:30:00,595.963045
1996-01-15 09:45:00,595.3611025
1996-01-15 10:00:00,594.75916
1996-01-15 10:15:00,594.15577
1996-01-15 10:30:00,593.55238
1996-01-15 10:45:00,592.94899
1996-01-15 11:00:00,592.3456
1996-01-15 11:15:00,590.9722575
1996-01-15 11:30:00,589.598915
1996-01-15 11:45:00,588.2255725
1996-01-15 12:00:00,586.85223
1996-01-15 12:15:00,587.0138225
1996-01-15 12:30:00,587.1754149999999
1996-01-15 12:45:00,587.3370075
1996-01-15 13:00:00,587.4986
1996-01-15 13:15:00,586.90075
1996-01-15 13:30:00,586.3029
1996-01-15 13:45:00,585.70505
1996-01-15 14:00:00,585.1072
1996-01-15 14:15:00,547.4237075
1996-01-15 14:30:00,509.74021500000003
1996-01-15 14:45:00,472.0567225
1996-01-15 15:00:00,434.37323
1996-01-15 15:15:00,460.35920749999997
1996-01-15 15:30:00,486.345185
1996-01-15 15:45:00,512.3311625
1996-01-15 16:00:00,538.31714
1996-01-15 16:15:00,540.98803
1996-01-15 16:30:00,543.6589200000001
1996-01-15 16:45:00,546.3298100000001
1996-01-15 17:00:00,549.0007
1996-01-15 17:15:00,550.2270000000001
1996-01-15 17:30:00,551.4533
1996-01-15 17:45:00,552.6795999999999
1996-01-15 18:00:00,553.9059
1996-01-15 18:15:00,551.7851375
1996-01-15 18:30:00,549.6643750000001
1996-01-15 18:45:00,547.5436125
1996-01-15 19:00:00,545.42285
1996-01-15 19:15:00,546.9349975
1996-01-15 19:30:00,548.4471450000001
1996-01-15 19:45:00,549.9592925000001
1996-01-15 20:00:00,551.47144
1996-01-15 20:15:00,551.8864550000001
1996-01-15 20:30:00,552.30147
1996-01-15 20:45:00,552.7164849999999
1996-01-15 21:00:00,553.1315
1996-01-15 21:15:00,552.951225
1996-01-15 21:30:00,552.77095
1996-01-15 21:45:00,552.5906749999999
1996-01-15 22:00:00,552.4104
1996-01-15 22:15:00,552.4948125
1996-01-15 22:30:00,552.579225
1996-01-15 22:45:00,552.6636375
1996-01-15 23:00:00,552.74805
1996-01-15 23:15:00,552.6644375000001
1996-01-15 23:30:00,552.580825
1996-01-15 23:45:00,552.4972124999999
1996-01-16 00:00:00,552.4136
1996-01-16 00:15:00,552.0872375
1996-01-16 00:30:00,551.7608749999999
1996-01-16 00:45:00,551.4345125
1996-01-16 01:00:00,551.10815
1996-01-16 01:15:00,550.8250625000001
1996-01-16 01:30:00,550.5419750000001
1996-01-16 01:45:00,550.2588875
1996-01-16 02:00:00,549.9758
1996-01-16 02:15:00,549.6986625000001
1996-01-16 02:30:00,549.421525
1996-01-16 02:45:00,549.1443875
1996-01-16 03:00:00,548.86725
1996-01-16 03:15:00,548.5604725000001
1996-01-16 03:30:00,548.253695
1996-01-16 03:45:00,547.9469174999999
1996-01-16 04:00:00,547.64014
1996-01-16 04:15:00,547.27238
1996-01-16 04:30:00,546.90462
1996-01-16 04:45:00,546.5368599999999
1996-01-16 05:00:00,546.1691
1996-01-16 05:15:00,549.3985
1996-01-16 05:30:00,552.6279
1996-01-16 05:45:00,555.8572999999999
1996-01-16 06:00:00,559.0867
1996-01-16 06:15:00,558.8218925
1996-01-16 06:30:00,558.5570849999999
1996-01-16 06:45:00,558.2922775
1996-01-16 07:00:00,558.02747
1996-01-16 07:15:00,570.5980099999999
1996-01-16 07:30:00,583.16855
1996-01-16 07:45:00,595.73909
1996-01-16 08:00:00,608.30963
1996-01-16 08:15:00,615.7626325
1996-01-16 08:30:00,623.215635
1996-01-16 08:45:00,630.6686374999999
1996-01-16 09:00:00,638.12164
1996-01-16 09:15:00,645.37553
1996-01-16 09:30:00,652.62942
1996-01-16 09:45:00,659.8833099999999
1996-01-16 10:00:00,667.1372
1996-01-16 10:15:00,674.2608250000001
1996-01-16 10:30:00,681.38445
1996-01-16 10:45:00,688.508075
1996-01-16 11:00:00,695.6317
1996-01-16 11:15:00,702.845575
1996-01-16 11:30:00,710.05945
1996-01-16 11:45:00,717.273325
1996-01-16 12:00:00,724.4872
1996-01-16 12:15:00,731.3234075
1996-01-16 12:30:00,738.159615
1996-01-16 12:45:00,744.9958225
1996-01-16 13:00:00,751.83203
