time,flow
1996-01-14 12:00:00,705.7695
1996-01-14 13:00:00,682.7682
1996-01-14 14:00:00,669.65674
1996-01-14 15:00:00,665.4767
1996-01-14 16:00:00,661.31586
1996-01-14 17:00:00,657.15686
1996-01-14 18:00:00,652.99884
1996-01-14 19:00:00,648.8407
1996-01-14 20:00:00,644.6851
1996-01-14 21:00:00,640.663
1996-01-14 22:00:00,636.5078
1996-01-14 23:00:00,632.3511
1996-01-15 00:00:00,628.1942
1996-01-15 01:00:00,624.03735
1996-01-15 02:00:00,619.8805
1996-01-15 03:00:00,615.72363
1996-01-15 04:00:00,611.5668
1996-01-15 05:00:00,607.41016
1996-01-15 06:00:00,604.39996
1996-01-15 07:00:00,601.98334
1996-01-15 08:00:00,599.5758
1996-01-15 09:00:00,597.16693
1996-01-15 10:00:00,594.75916
1996-01-15 11:00:00,592.3456
1996-01-15 12:00:00,586.85223
1996-01-15 13:00:00,587.4986
1996-01-15 14:00:00,585.1072
1996-01-15 15:00:00,434.37323
1996-01-15 16:00:00,538.31714
1996-01-15 17:00:00,549.0007
1996-01-15 18:00:00,553.9059
1996-01-15 19:00:00,545.42285
1996-01-15 20:00:00,551.47144
1996-01-15 21:00:00,553.1315
1996-01-15 22:00:00,552.4104
1996-01-15 23:00:00,552.74805
1996-01-16 00:00:00,552.4136
1996-01-16 01:00:00,551.10815
1996-01-16 02:00:00,549.9758
1996-01-16 03:00:00,548.86725
1996-01-16 04:00:00,547.64014
1996-01-16 05:00:00,546.1691
1996-01-16 06:00:00,559.0867
1996-01-16 07:00:00,558.02747
1996-01-16 08:00:00,608.30963
1996-01-16 09:00:00,638.12164
1996-01-16 10:00:00,667.1372
1996-01-16 11:00:00,695.6317
1996-01-16 12:00:00,724.4872
1996-01-16 13:00:00,751.83203
1996-01-16 14:00:00,782.3428
1996-01-16 15:00:00,811.62305
1996-01-16 16:00:00,841.0948
1996-01-16 17:00:00,870.2374
1996-01-16 18:00:00,899.2055
1996-01-16 19:00:00,928.85095
1996-01-16 20:00:00,958.62384
1996-01-16 21:00:00,988.4277
1996-01-16 22:00:00,1018.14856
1996-01-16 23:00:00,1047.82
1996-01-17 00:00:00,1077.3252
1996-01-17 01:00:00,1106.6274
1996-01-17 02:00:00,1136.451
1996-01-17 03:00:00,1164.4386
1996-01-17 04:00:00,1196.0078
1996-01-17 05:00:00,1225.997
1996-01-17 06:00:00,1282.6196
1996-01-17 07:00:00,1351.5043
1996-01-17 08:00:00,1422.8346
1996-01-17 09:00:00,1495.9456
1996-01-17 10:00:00,1569.8087
1996-01-17 11:00:00,1644.5217
1996-01-17 12:00:00,1716.6124
1996-01-17 13:00:00,1793.3629
1996-01-17 14:00:00,1855.0294
1996-01-17 15:00:00,1938.314
1996-01-17 16:00:00,2016.718
1996-01-17 17:00:00,2094.03
1996-01-17 18:00:00,2171.0535
1996-01-17 19:00:00,2247.6677
1996-01-17 20:00:00,2324.1252
1996-01-17 21:00:00,2400.8599
1996-01-17 22:00:00,2477.6265
1996-01-17 23:00:00,2554.8108
1996-01-18 00:00:00,2631.6704
1996-01-18 01:00:00,2708.4878
1996-01-18 02:00:00,2785.194
1996-01-18 03:00:00,2861.978
1996-01-18 04:00:00,2938.6323
1996-01-18 05:00:00,3015.8362
1996-01-18 06:00:00,3087.4712
1996-01-18 07:00:00,3157.3809
1996-01-18 08:00:00,3226.726
1996-01-18 09:00:00,3296.001
1996-01-18 10:00:00,3364.8982
1996-01-18 11:00:00,3433.5776
1996-01-18 12:00:00,3503.6448
1996-01-18 13:00:00,3569.5422
1996-01-18 14:00:00,3637.4087
1996-01-18 15:00:00,3705.7822
1996-01-18 16:00:00,3774.109
1996-01-18 17:00:00,3842.7256
1996-01-18 18:00:00,3912.8577
1996-01-18 19:00:00,3981.23
1996-01-18 20:00:00,4048.9966
1996-01-18 21:00:00,4116.8047
1996-01-18 22:00:00,4184.8486
1996-01-18 23:00:00,4253.212
1996-01-19 00:00:00,4321.705
1996-01-19 01:00:00,4391.651
1996-01-19 02:00:00,4463.502
1996-01-19 03:00:00,4529.687
1996-01-19 04:00:00,4596.7144
1996-01-19 05:00:00,4664.4414
1996-01-19 06:00:00,4614.9326
1996-01-19 07:00:00,4537.1206
1996-01-19 08:00:00,4451.758
1996-01-19 09:00:00,4362.704
1996-01-19 10:00:00,4271.841
1996-01-19 11:00:00,4179.0054
1996-01-19 12:00:00,4084.5798
1996-01-19 13:00:00,3989.8125
1996-01-19 14:00:00,3895.1128
1996-01-19 15:00:00,3799.808
1996-01-19 16:00:00,3703.5393
1996-01-19 17:00:00,3606.6707
1996-01-19 18:00:00,3510.9946
1996-01-19 19:00:00,3414.503
1996-01-19 20:00:00,3317.8752
1996-01-19 21:00:00,3220.08
1996-01-19 22:00:00,3122.7588
1996-01-19 23:00:00,3026.47
1996-01-20 00:00:00,2930.0474
1996-01-20 01:00:00,2833.8477
1996-01-20 02:00:00,2737.7852
1996-01-20 03:00:00,2641.782
1996-01-20 04:00:00,2545.9172
1996-01-20 05:00:00,2449.6812
1996-01-20 06:00:00,2358.38
1996-01-20 07:00:00,2268.894
1996-01-20 08:00:00,2179.7522
1996-01-20 09:00:00,2090.9758
1996-01-20 10:00:00,2002.453
