time,flow
1996-01-14 12:00:00,3.3143024
1996-01-14 13:00:00,3.3143024
1996-01-14 14:00:00,3.3143024
1996-01-14 15:00:00,3.3143024
1996-01-14 16:00:00,3.3143024
1996-01-14 17:00:00,3.3143024
1996-01-14 18:00:00,3.3143024
1996-01-14 19:00:00,3.3143027
1996-01-14 20:00:00,3.3142993
1996-01-14 21:00:00,3.3142781
1996-01-14 22:00:00,3.3141882
1996-01-14 23:00:00,3.3139176
1996-01-15 00:00:00,3.3132994
1996-01-15 01:00:00,3.3121428
1996-01-15 02:00:00,3.3102794
1996-01-15 03:00:00,3.3075898
1996-01-15 04:00:00,3.3040092
1996-01-15 05:00:00,3.2995162
1996-01-15 06:00:00,3.296608
1996-01-15 07:00:00,3.2906008
1996-01-15 08:00:00,3.2835667
1996-01-15 09:00:00,3.2759902
1996-01-15 10:00:00,3.2674015
1996-01-15 11:00:00,3.25841
1996-01-15 12:00:00,3.2512279
1996-01-15 13:00:00,3.2414837
1996-01-15 14:00:00,3.238793
1996-01-15 15:00:00,3.1667762
1996-01-15 16:00:00,3.2680066
1996-01-15 17:00:00,3.303923
1996-01-15 18:00:00,2.8474061
1996-01-15 19:00:00,2.381178
1996-01-15 20:00:00,2.4266534
1996-01-15 21:00:00,2.6033216
1996-01-15 22:00:00,2.570424
1996-01-15 23:00:00,2.4639757
1996-01-16 00:00:00,2.3965898
1996-01-16 01:00:00,2.4172845
1996-01-16 02:00:00,2.4679832
1996-01-16 03:00:00,2.487792
1996-01-16 04:00:00,2.463197
1996-01-16 05:00:00,2.402491
1996-01-16 06:00:00,2.318643
1996-01-16 07:00:00,2.2251694
1996-01-16 08:00:00,2.1154099
1996-01-16 09:00:00,2.0070853
1996-01-16 10:00:00,1.9142237
1996-01-16 11:00:00,1.8356311
1996-01-16 12:00:00,1.7880126
1996-01-16 13:00:00,1.7923434
1996-01-16 14:00:00,1.8720698
1996-01-16 15:00:00,2.0308838
1996-01-16 16:00:00,2.2111676
1996-01-16 17:00:00,2.4009523
1996-01-16 18:00:00,2.565012
1996-01-16 19:00:00,2.679347
1996-01-16 20:00:00,2.7516472
1996-01-16 21:00:00,2.796638
1996-01-16 22:00:00,2.8214736
1996-01-16 23:00:00,2.8326304
1996-01-17 00:00:00,2.8347812
1996-01-17 01:00:00,2.8361745
1996-01-17 02:00:00,2.834042
1996-01-17 03:00:00,2.83983
1996-01-17 04:00:00,2.850752
1996-01-17 05:00:00,2.8623507
1996-01-17 06:00:00,2.865037
1996-01-17 07:00:00,2.8482578
1996-01-17 08:00:00,2.8288019
1996-01-17 09:00:00,2.8110008
1996-01-17 10:00:00,2.795931
1996-01-17 11:00:00,2.7823699
1996-01-17 12:00:00,2.76866
1996-01-17 13:00:00,2.7524118
1996-01-17 14:00:00,2.7331946
1996-01-17 15:00:00,2.711159
1996-01-17 16:00:00,2.6872056
1996-01-17 17:00:00,2.6623669
1996-01-17 18:00:00,2.637759
1996-01-17 19:00:00,2.6149385
1996-01-17 20:00:00,2.5960238
1996-01-17 21:00:00,2.5833955
1996-01-17 22:00:00,2.5792015
1996-01-17 23:00:00,2.5850034
1996-01-18 00:00:00,2.6017451
1996-01-18 01:00:00,2.6300452
1996-01-18 02:00:00,2.6705914
1996-01-18 03:00:00,2.723958
1996-01-18 04:00:00,2.7898166
1996-01-18 05:00:00,2.8655372
1996-01-18 06:00:00,2.9479423
1996-01-18 07:00:00,3.0268884
1996-01-18 08:00:00,3.1085339
1996-01-18 09:00:00,3.1891654
1996-01-18 10:00:00,3.2645717
1996-01-18 11:00:00,3.3319921
1996-01-18 12:00:00,3.391114
1996-01-18 13:00:00,3.4399526
1996-01-18 14:00:00,3.483947
1996-01-18 15:00:00,3.5264478
1996-01-18 16:00:00,3.5653281
1996-01-18 17:00:00,3.5999992
1996-01-18 18:00:00,3.6306627
1996-01-18 19:00:00,3.6577468
1996-01-18 20:00:00,3.682536
1996-01-18 21:00:00,3.7042975
1996-01-18 22:00:00,3.721731
1996-01-18 23:00:00,3.7355688
1996-01-19 00:00:00,3.7467165
1996-01-19 01:00:00,3.755452
1996-01-19 02:00:00,3.7618978
1996-01-19 03:00:00,3.7661705
1996-01-19 04:00:00,3.7683923
1996-01-19 05:00:00,3.7686832
1996-01-19 06:00:00,3.7671602
1996-01-19 07:00:00,3.7639377
1996-01-19 08:00:00,3.7591212
1996-01-19 09:00:00,3.7528062
1996-01-19 10:00:00,3.7450752
1996-01-19 11:00:00,3.735919
1996-01-19 12:00:00,3.7254488
1996-01-19 13:00:00,3.7139015
1996-01-19 14:00:00,3.701397
1996-01-19 15:00:00,3.6885474
1996-01-19 16:00:00,3.6749656
1996-01-19 17:00:00,3.6599855
1996-01-19 18:00:00,3.6437757
1996-01-19 19:00:00,3.6266243
1996-01-19 20:00:00,3.608671
1996-01-19 21:00:00,3.5899963
1996-01-19 22:00:00,3.5707774
1996-01-19 23:00:00,3.551083
1996-01-20 00:00:00,3.5306866
1996-01-20 01:00:00,3.5095778
1996-01-20 02:00:00,3.4879153
1996-01-20 03:00:00,3.4658184
1996-01-20 04:00:00,3.4433198
1996-01-20 05:00:00,3.4178314
1996-01-20 06:00:00,3.3934283
1996-01-20 07:00:00,3.3695292
1996-01-20 08:00:00,3.3455832
1996-01-20 09:00:00,3.3217459
1996-01-20 10:00:00,3.2980871
1996-01-20 11:00:00,3.274468
1996-01-20 12:00:00,3.250695
1996-01-20 13:00:00,3.2268133
1996-01-20 14:00:00,3.20305
1996-01-20 15:00:00,3.1790884
1996-01-20 16:00:00,3.1545732
1996-01-20 17:00:00,3.1295927
1996-01-20 18:00:00,3.1043468
1996-01-20 19:00:00,3.078938
1996-01-20 20:00:00,3.0534608
1996-01-20 21:00:00,3.0280678
1996-01-20 22:00:00,3.0026999
1996-01-20 23:00:00,2.977175
1996-01-21 00:00:00,2.9492886
1996-01-21 01:00:00,2.924809
1996-01-21 02:00:00,2.9019213
1996-01-21 03:00:00,2.878772
1996-01-21 04:00:00,2.8546047
1996-01-21 05:00:00,2.8301978
1996-01-21 06:00:00,2.8068447
1996-01-21 07:00:00,2.7835443
1996-01-21 08:00:00,2.7600622
1996-01-21 09:00:00,2.73637
1996-01-21 10:00:00,2.7125092
1996-01-21 11:00:00,2.688555
1996-01-21 12:00:00,2.6645832
1996-01-21 13:00:00,2.6406314
1996-01-21 14:00:00,2.6166964
1996-01-21 15:00:00,2.5927558
1996-01-21 16:00:00,2.5687997
1996-01-21 17:00:00,2.5448217
1996-01-21 18:00:00,2.5208046
1996-01-21 19:00:00,2.4967134
1996-01-21 20:00:00,2.472554
1996-01-21 21:00:00,2.4483907
1996-01-21 22:00:00,2.4243286
1996-01-21 23:00:00,2.4004917
1996-01-22 00:00:00,2.3768868
1996-01-22 01:00:00,2.3535738
1996-01-22 02:00:00,2.3305812
1996-01-22 03:00:00,2.307921
1996-01-22 04:00:00,2.2855444
1996-01-22 05:00:00,2.263342
