time,flow
1996-01-14 12:00:00,743.9706
1996-01-14 13:00:00,743.96564
1996-01-14 14:00:00,743.9438
1996-01-14 15:00:00,743.8977
1996-01-14 16:00:00,743.8275
1996-01-14 17:00:00,743.7348
1996-01-14 18:00:00,743.6216
1996-01-14 19:00:00,743.48987
1996-01-14 20:00:00,743.3415
1996-01-14 21:00:00,743.17847
1996-01-14 22:00:00,743.0023
1996-01-14 23:00:00,742.8146
1996-01-15 00:00:00,742.6168
1996-01-15 01:00:00,742.41016
1996-01-15 02:00:00,742.19543
1996-01-15 03:00:00,741.97205
1996-01-15 04:00:00,741.72876
1996-01-15 05:00:00,741.41174
1996-01-15 06:00:00,740.85876
1996-01-15 07:00:00,739.7522
1996-01-15 08:00:00,737.6952
1996-01-15 09:00:00,734.38293
1996-01-15 10:00:00,729.81573
1996-01-15 11:00:00,724.3511
1996-01-15 12:00:00,718.6476
1996-01-15 13:00:00,713.1333
1996-01-15 14:00:00,707.9769
1996-01-15 15:00:00,703.173
1996-01-15 16:00:00,698.6461
1996-01-15 17:00:00,642.2942
1996-01-15 18:00:00,441.91858
1996-01-15 19:00:00,257.7809
1996-01-15 20:00:00,264.3263
1996-01-15 21:00:00,254.81448
1996-01-15 22:00:00,274.1453
1996-01-15 23:00:00,284.86288
1996-01-16 00:00:00,300.252
1996-01-16 01:00:00,303.01233
1996-01-16 02:00:00,297.47498
1996-01-16 03:00:00,288.85126
1996-01-16 04:00:00,282.65817
1996-01-16 05:00:00,277.97357
1996-01-16 06:00:00,283.9259
1996-01-16 07:00:00,291.38458
1996-01-16 08:00:00,299.08203
1996-01-16 09:00:00,305.93207
1996-01-16 10:00:00,311.44257
1996-01-16 11:00:00,315.3516
1996-01-16 12:00:00,317.4419
1996-01-16 13:00:00,317.5309
1996-01-16 14:00:00,315.5209
1996-01-16 15:00:00,311.4458
1996-01-16 16:00:00,305.47833
1996-01-16 17:00:00,297.89886
1996-01-16 18:00:00,289.01874
1996-01-16 19:00:00,279.19516
1996-01-16 20:00:00,268.84854
1996-01-16 21:00:00,258.2295
1996-01-16 22:00:00,247.52905
1996-01-16 23:00:00,237.19868
1996-01-17 00:00:00,227.41136
1996-01-17 01:00:00,217.84164
1996-01-17 02:00:00,208.61783
1996-01-17 03:00:00,199.82726
1996-01-17 04:00:00,188.83826
1996-01-17 05:00:00,179.87276
1996-01-17 06:00:00,173.71854
1996-01-17 07:00:00,168.5991
1996-01-17 08:00:00,164.25853
1996-01-17 09:00:00,161.07251
1996-01-17 10:00:00,159.26091
1996-01-17 11:00:00,159.01004
1996-01-17 12:00:00,160.38542
1996-01-17 13:00:00,163.24802
1996-01-17 14:00:00,167.22891
1996-01-17 15:00:00,171.93053
1996-01-17 16:00:00,177.01164
1996-01-17 17:00:00,182.41757
1996-01-17 18:00:00,188.57135
1996-01-17 19:00:00,196.52618
1996-01-17 20:00:00,208.11151
1996-01-17 21:00:00,225.97807
1996-01-17 22:00:00,252.91176
1996-01-17 23:00:00,289.6393
1996-01-18 00:00:00,334.24432
1996-01-18 01:00:00,385.2426
1996-01-18 02:00:00,439.68182
1996-01-18 03:00:00,495.74423
1996-01-18 04:00:00,552.0788
1996-01-18 05:00:00,607.88116
1996-01-18 06:00:00,663.1906
1996-01-18 07:00:00,718.02356
1996-01-18 08:00:00,772.5097
1996-01-18 09:00:00,827.9309
1996-01-18 10:00:00,884.5357
1996-01-18 11:00:00,943.46375
1996-01-18 12:00:00,1006.3336
1996-01-18 13:00:00,1073.9396
1996-01-18 14:00:00,1146.9595
1996-01-18 15:00:00,1225.6644
1996-01-18 16:00:00,1309.7625
1996-01-18 17:00:00,1399.3838
1996-01-18 18:00:00,1495.0907
1996-01-18 19:00:00,1594.4152
1996-01-18 20:00:00,1696.7683
1996-01-18 21:00:00,1801.1838
1996-01-18 22:00:00,1905.2285
1996-01-18 23:00:00,2009.1534
1996-01-19 00:00:00,2112.1387
1996-01-19 01:00:00,2213.746
1996-01-19 02:00:00,2313.8672
1996-01-19 03:00:00,2412.5874
1996-01-19 04:00:00,2509.8623
1996-01-19 05:00:00,2606.018
1996-01-19 06:00:00,2700.9546
1996-01-19 07:00:00,2794.3206
1996-01-19 08:00:00,2886.4731
1996-01-19 09:00:00,2977.0732
1996-01-19 10:00:00,3065.3657
1996-01-19 11:00:00,3151.5967
1996-01-19 12:00:00,3236.1587
1996-01-19 13:00:00,3319.229
1996-01-19 14:00:00,3400.861
1996-01-19 15:00:00,3481.018
1996-01-19 16:00:00,3560.0225
1996-01-19 17:00:00,3637.866
1996-01-19 18:00:00,3714.3818
1996-01-19 19:00:00,3789.3364
1996-01-19 20:00:00,3861.9792
1996-01-19 21:00:00,3931.5366
1996-01-19 22:00:00,3996.9985
1996-01-19 23:00:00,4057.2214
1996-01-20 00:00:00,4111.0166
1996-01-20 01:00:00,4157.411
1996-01-20 02:00:00,4195.701
1996-01-20 03:00:00,4225.245
1996-01-20 04:00:00,4245.729
1996-01-20 05:00:00,4257.072
1996-01-20 06:00:00,4259.412
1996-01-20 07:00:00,4253.0474
1996-01-20 08:00:00,4238.377
1996-01-20 09:00:00,4215.919
1996-01-20 10:00:00,4186.2593
1996-01-20 11:00:00,4149.971
1996-01-20 12:00:00,4107.707
1996-01-20 13:00:00,4060.1
1996-01-20 14:00:00,4007.6958
1996-01-20 15:00:00,3951.1128
1996-01-20 16:00:00,3890.788
1996-01-20 17:00:00,3827.2227
1996-01-20 18:00:00,3760.7134
1996-01-20 19:00:00,3691.6758
1996-01-20 20:00:00,3620.602
1996-01-20 21:00:00,3547.7473
1996-01-20 22:00:00,3473.564
1996-01-20 23:00:00,3398.0493
1996-01-21 00:00:00,3321.6838
1996-01-21 01:00:00,3244.8723
1996-01-21 02:00:00,3167.7607
1996-01-21 03:00:00,3090.5
1996-01-21 04:00:00,3013.239
1996-01-21 05:00:00,2936.242
1996-01-21 06:00:00,2859.4412
1996-01-21 07:00:00,2782.9312
1996-01-21 08:00:00,2707.283
1996-01-21 09:00:00,2632.4058
1996-01-21 10:00:00,2558.3474
1996-01-21 11:00:00,2485.3367
1996-01-21 12:00:00,2413.2227
1996-01-21 13:00:00,2342.1309
1996-01-21 14:00:00,2272.0571
1996-01-21 15:00:00,2203.1443
1996-01-21 16:00:00,2135.496
1996-01-21 17:00:00,2068.8975
1996-01-21 18:00:00,2003.4006
1996-01-21 19:00:00,1939.0938
1996-01-21 20:00:00,1875.9148
1996-01-21 21:00:00,1813.9016
1996-01-21 22:00:00,1753.1453
1996-01-21 23:00:00,1693.888
1996-01-22 00:00:00,1635.9313
1996-01-22 01:00:00,1579.2539
1996-01-22 02:00:00,1534.2988
1996-01-22 03:00:00,1475.0739
1996-01-22 04:00:00,1420.0996
1996-01-22 05:00:00,1368.1558
1996-01-22 06:00:00,1318.0874
1996-01-22 07:00:00,1269.6201
1996-01-22 08:00:00,1222.5105
1996-01-22 09:00:00,1176.7815
1996-01-22 10:00:00,1132.3815
1996-01-22 11:00:00,1089.3821
1996-01-22 12:00:00,1047.7561
1996-01-22 13:00:00,1007.6906
1996-01-22 14:00:00,969.23804
1996-01-22 15:00:00,932.34235
1996-01-22 16:00:00,896.77765
1996-01-22 17:00:00,862.64655
1996-01-22 18:00:00,829.9533
1996-01-22 19:00:00,798.6487
1996-01-22 20:00:00,768.66504
1996-01-22 21:00:00,739.9935
1996-01-22 22:00:00,712.6
1996-01-22 23:00:00,686.5489
1996-01-23 00:00:00,661.6759
1996-01-23 01:00:00,637.9178
1996-01-23 02:00:00,615.2065
1996-01-23 03:00:00,593.4761
1996-01-23 04:00:00,572.7618
1996-01-23 05:00:00,553.07733
1996-01-23 06:00:00,534.3799
1996-01-23 07:00:00,516.6159
1996-01-23 08:00:00,499.706
1996-01-23 09:00:00,483.58423
1996-01-23 10:00:00,468.2665
1996-01-23 11:00:00,453.68335
1996-01-23 12:00:00,439.818
1996-01-23 13:00:00,426.6885
1996-01-23 14:00:00,414.29678
1996-01-23 15:00:00,402.5246
1996-01-23 16:00:00,391.39917
1996-01-23 17:00:00,380.8667
1996-01-23 18:00:00,370.8803
1996-01-23 19:00:00,361.4308
1996-01-23 20:00:00,352.51886
1996-01-23 21:00:00,344.16196
1996-01-23 22:00:00,336.33746
1996-01-23 23:00:00,329.05743
1996-01-24 00:00:00,322.3983
1996-01-24 01:00:00,316.38245
1996-01-24 02:00:00,311.19955
1996-01-24 03:00:00,307.2325
1996-01-24 04:00:00,305.27777
1996-01-24 05:00:00,307.1256
1996-01-24 06:00:00,316.7159
1996-01-24 07:00:00,342.5299
1996-01-24 08:00:00,399.16217
1996-01-24 09:00:00,502.06967
1996-01-24 10:00:00,655.7517
1996-01-24 11:00:00,851.67816
1996-01-24 12:00:00,1075.2146
1996-01-24 13:00:00,1305.8685
1996-01-24 14:00:00,1523.6455
1996-01-24 15:00:00,1713.0688
1996-01-24 16:00:00,1865.3414
1996-01-24 17:00:00,1978.7527
1996-01-24 18:00:00,2055.8591
1996-01-24 19:00:00,2100.6685
1996-01-24 20:00:00,2117.6262
1996-01-24 21:00:00,2111.4058
1996-01-24 22:00:00,2086.4666
1996-01-24 23:00:00,2046.9009
1996-01-25 00:00:00,1996.2363
1996-01-25 01:00:00,1937.4518
1996-01-25 02:00:00,1872.8467
1996-01-25 03:00:00,1804.5104
1996-01-25 04:00:00,1734.4436
1996-01-25 05:00:00,1663.878
1996-01-25 06:00:00,1593.6266
1996-01-25 07:00:00,1524.2969
1996-01-25 08:00:00,1456.6252
1996-01-25 09:00:00,1391.3994
1996-01-25 10:00:00,1328.7805
1996-01-25 11:00:00,1268.449
1996-01-25 12:00:00,1210.3304
1996-01-25 13:00:00,1154.4957
1996-01-25 14:00:00,1101.0472
1996-01-25 15:00:00,1049.9865
1996-01-25 16:00:00,1001.4809
1996-01-25 17:00:00,955.6509
1996-01-25 18:00:00,912.17535
1996-01-25 19:00:00,870.8653
1996-01-25 20:00:00,831.6627
1996-01-25 21:00:00,794.48285
1996-01-25 22:00:00,759.1838
1996-01-25 23:00:00,725.6903
1996-01-26 00:00:00,694.0708
1996-01-26 01:00:00,664.1514
1996-01-26 02:00:00,635.7423
1996-01-26 03:00:00,608.7216
1996-01-26 04:00:00,582.9884
1996-01-26 05:00:00,558.60754
1996-01-26 06:00:00,535.5106
1996-01-26 07:00:00,513.6343
1996-01-26 08:00:00,492.84448
1996-01-26 09:00:00,473.07095
1996-01-26 10:00:00,454.2621
1996-01-26 11:00:00,436.34116
1996-01-26 12:00:00,419.37122
1996-01-26 13:00:00,403.28772
1996-01-26 14:00:00,388.04462
1996-01-26 15:00:00,373.56912
1996-01-26 16:00:00,359.8095
1996-01-26 17:00:00,346.7925
1996-01-26 18:00:00,334.5024
1996-01-26 19:00:00,322.96857
1996-01-26 20:00:00,312.14246
1996-01-26 21:00:00,302.0062
1996-01-26 22:00:00,292.58978
1996-01-26 23:00:00,283.9295
1996-01-27 00:00:00,276.08624
1996-01-27 01:00:00,269.16797
1996-01-27 02:00:00,263.1997
1996-01-27 03:00:00,258.20197
1996-01-27 04:00:00,254.19518
1996-01-27 05:00:00,251.14417
1996-01-27 06:00:00,248.99051
1996-01-27 07:00:00,247.61359
1996-01-27 08:00:00,246.84222
1996-01-27 09:00:00,246.47977
1996-01-27 10:00:00,246.32144
1996-01-27 11:00:00,246.17311
1996-01-27 12:00:00,245.86668
1996-01-27 13:00:00,245.2697
1996-01-27 14:00:00,244.31384
1996-01-27 15:00:00,242.93697
1996-01-27 16:00:00,241.11053
1996-01-27 17:00:00,238.84808
1996-01-27 18:00:00,236.17868
1996-01-27 19:00:00,233.15364
1996-01-27 20:00:00,229.85245
1996-01-27 21:00:00,226.28702
1996-01-27 22:00:00,222.50558
1996-01-27 23:00:00,218.5761
1996-01-28 00:00:00,214.5586
