time,flow
1996-01-14 12:00:00,705.7695
1996-01-14 13:00:00,705.7695
1996-01-14 14:00:00,705.7695
1996-01-14 15:00:00,705.7695
1996-01-14 16:00:00,705.7666
1996-01-14 17:00:00,705.6687
1996-01-14 18:00:00,704.86633
1996-01-14 19:00:00,702.17163
1996-01-14 20:00:00,697.0436
1996-01-14 21:00:00,690.2129
1996-01-14 22:00:00,682.7953
1996-01-14 23:00:00,675.70636
1996-01-15 00:00:00,669.3754
1996-01-15 01:00:00,663.8301
1996-01-15 02:00:00,658.80347
1996-01-15 03:00:00,654.1217
1996-01-15 04:00:00,649.7021
1996-01-15 05:00:00,645.44415
1996-01-15 06:00:00,641.2812
1996-01-15 07:00:00,637.1655
1996-01-15 08:00:00,633.0677
1996-01-15 09:00:00,628.98334
1996-01-15 10:00:00,624.90515
1996-01-15 11:00:00,620.8589
1996-01-15 12:00:00,616.91455
1996-01-15 13:00:00,613.1809
1996-01-15 14:00:00,609.7744
1996-01-15 15:00:00,595.70935
1996-01-15 16:00:00,557.188
1996-01-15 17:00:00,401.99756
1996-01-15 18:00:00,281.12488
1996-01-15 19:00:00,203.90634
1996-01-15 20:00:00,192.38979
1996-01-15 21:00:00,240.87823
1996-01-15 22:00:00,245.79935
1996-01-15 23:00:00,238.41763
1996-01-16 00:00:00,223.72636
1996-01-16 01:00:00,206.5794
1996-01-16 02:00:00,190.59549
1996-01-16 03:00:00,176.03285
1996-01-16 04:00:00,163.74963
1996-01-16 05:00:00,154.18036
1996-01-16 06:00:00,147.773
1996-01-16 07:00:00,145.43634
1996-01-16 08:00:00,148.83836
1996-01-16 09:00:00,160.26399
1996-01-16 10:00:00,181.90662
1996-01-16 11:00:00,214.548
1996-01-16 12:00:00,251.64984
1996-01-16 13:00:00,288.33093
1996-01-16 14:00:00,323.1303
1996-01-16 15:00:00,355.67715
1996-01-16 16:00:00,385.16315
1996-01-16 17:00:00,411.05603
1996-01-16 18:00:00,434.83112
1996-01-16 19:00:00,457.55255
1996-01-16 20:00:00,479.50345
1996-01-16 21:00:00,502.32108
1996-01-16 22:00:00,526.6323
1996-01-16 23:00:00,552.75653
1996-01-17 00:00:00,581.13586
1996-01-17 01:00:00,611.41766
1996-01-17 02:00:00,643.6909
1996-01-17 03:00:00,677.06445
1996-01-17 04:00:00,711.18243
1996-01-17 05:00:00,745.65356
1996-01-17 06:00:00,780.0677
1996-01-17 07:00:00,813.7114
1996-01-17 08:00:00,846.1282
1996-01-17 09:00:00,877.9391
1996-01-17 10:00:00,910.6184
1996-01-17 11:00:00,945.0938
1996-01-17 12:00:00,981.0682
1996-01-17 13:00:00,1017.48035
1996-01-17 14:00:00,1056.6334
1996-01-17 15:00:00,1100.9194
1996-01-17 16:00:00,1150.776
1996-01-17 17:00:00,1206.0734
1996-01-17 18:00:00,1266.413
1996-01-17 19:00:00,1329.7668
1996-01-17 20:00:00,1396.2769
1996-01-17 21:00:00,1466.0299
1996-01-17 22:00:00,1538.6505
1996-01-17 23:00:00,1614.2494
1996-01-18 00:00:00,1694.3839
1996-01-18 01:00:00,1779.6462
1996-01-18 02:00:00,1867.214
1996-01-18 03:00:00,1952.9191
1996-01-18 04:00:00,2036.4011
1996-01-18 05:00:00,2119.048
1996-01-18 06:00:00,2201.9116
1996-01-18 07:00:00,2284.618
1996-01-18 08:00:00,2368.1208
1996-01-18 09:00:00,2453.5703
1996-01-18 10:00:00,2537.7734
1996-01-18 11:00:00,2621.414
1996-01-18 12:00:00,2704.2236
1996-01-18 13:00:00,2785.3455
1996-01-18 14:00:00,2863.851
1996-01-18 15:00:00,2941.4924
1996-01-18 16:00:00,3016.1943
1996-01-18 17:00:00,3089.6277
1996-01-18 18:00:00,3173.1968
1996-01-18 19:00:00,3270.1814
1996-01-18 20:00:00,3358.3435
1996-01-18 21:00:00,3435.0083
1996-01-18 22:00:00,3504.4775
1996-01-18 23:00:00,3571.0103
1996-01-19 00:00:00,3637.9062
1996-01-19 01:00:00,3703.9048
1996-01-19 02:00:00,3770.2078
1996-01-19 03:00:00,3839.112
1996-01-19 04:00:00,3912.0378
1996-01-19 05:00:00,3984.5024
1996-01-19 06:00:00,4054.854
1996-01-19 07:00:00,4122.6245
1996-01-19 08:00:00,4188.1875
1996-01-19 09:00:00,4251.042
1996-01-19 10:00:00,4306.556
1996-01-19 11:00:00,4351.421
1996-01-19 12:00:00,4382.1885
1996-01-19 13:00:00,4396.9976
1996-01-19 14:00:00,4396.6484
1996-01-19 15:00:00,4382.619
1996-01-19 16:00:00,4356.57
1996-01-19 17:00:00,4319.975
1996-01-19 18:00:00,4274.3647
1996-01-19 19:00:00,4221.0293
1996-01-19 20:00:00,4161.069
1996-01-19 21:00:00,4095.2341
1996-01-19 22:00:00,4024.6443
1996-01-19 23:00:00,3950.2297
1996-01-20 00:00:00,3872.4336
1996-01-20 01:00:00,3791.141
1996-01-20 02:00:00,3707.6824
1996-01-20 03:00:00,3622.7573
1996-01-20 04:00:00,3536.5957
1996-01-20 05:00:00,3449.9563
1996-01-20 06:00:00,3363.091
1996-01-20 07:00:00,3275.8804
1996-01-20 08:00:00,3186.9136
1996-01-20 09:00:00,3096.624
1996-01-20 10:00:00,3006.094
1996-01-20 11:00:00,2916.512
1996-01-20 12:00:00,2827.8857
1996-01-20 13:00:00,2740.3992
1996-01-20 14:00:00,2653.9587
1996-01-20 15:00:00,2569.1443
1996-01-20 16:00:00,2485.0056
1996-01-20 17:00:00,2400.9504
1996-01-20 18:00:00,2317.4583
1996-01-20 19:00:00,2234.5044
1996-01-20 20:00:00,2154.4346
1996-01-20 21:00:00,2074.5337
1996-01-20 22:00:00,1994.3429
1996-01-20 23:00:00,1915.3251
1996-01-21 00:00:00,1837.4504
1996-01-21 01:00:00,1759.3047
1996-01-21 02:00:00,1681.5098
1996-01-21 03:00:00,1605.1195
1996-01-21 04:00:00,1529.9648
1996-01-21 05:00:00,1455.828
1996-01-21 06:00:00,1382.619
1996-01-21 07:00:00,1310.1072
1996-01-21 08:00:00,1238.928
1996-01-21 09:00:00,1169.6135
1996-01-21 10:00:00,1103.2192
1996-01-21 11:00:00,1039.3965
1996-01-21 12:00:00,977.77057
1996-01-21 13:00:00,919.12103
1996-01-21 14:00:00,862.73804
1996-01-21 15:00:00,808.9003
1996-01-21 16:00:00,757.8059
1996-01-21 17:00:00,710.0504
1996-01-21 18:00:00,665.74915
1996-01-21 19:00:00,625.39087
1996-01-21 20:00:00,588.4832
1996-01-21 21:00:00,554.8735
1996-01-21 22:00:00,523.962
1996-01-21 23:00:00,495.47125
1996-01-22 00:00:00,469.29993
1996-01-22 01:00:00,445.362
1996-01-22 02:00:00,422.8627
1996-01-22 03:00:00,402.90796
1996-01-22 04:00:00,383.84818
1996-01-22 05:00:00,367.02216
1996-01-22 06:00:00,351.97968
1996-01-22 07:00:00,338.44275
1996-01-22 08:00:00,326.22745
1996-01-22 09:00:00,315.32288
1996-01-22 10:00:00,305.47787
1996-01-22 11:00:00,296.48022
1996-01-22 12:00:00,288.21844
1996-01-22 13:00:00,280.6269
1996-01-22 14:00:00,273.71085
1996-01-22 15:00:00,267.43472
1996-01-22 16:00:00,261.80157
1996-01-22 17:00:00,256.87137
1996-01-22 18:00:00,252.73332
1996-01-22 19:00:00,249.59724
1996-01-22 20:00:00,247.8242
1996-01-22 21:00:00,247.98134
1996-01-22 22:00:00,250.91647
1996-01-22 23:00:00,257.80176
1996-01-23 00:00:00,270.12878
1996-01-23 01:00:00,289.79578
1996-01-23 02:00:00,319.04602
1996-01-23 03:00:00,359.41632
1996-01-23 04:00:00,408.2094
1996-01-23 05:00:00,465.3313
1996-01-23 06:00:00,529.7182
1996-01-23 07:00:00,601.9839
1996-01-23 08:00:00,677.75543
1996-01-23 09:00:00,753.2677
1996-01-23 10:00:00,827.36346
1996-01-23 11:00:00,901.732
1996-01-23 12:00:00,978.24774
1996-01-23 13:00:00,1060.2278
1996-01-23 14:00:00,1151.2147
1996-01-23 15:00:00,1254.6414
1996-01-23 16:00:00,1371.2668
1996-01-23 17:00:00,1501.2329
1996-01-23 18:00:00,1644.8516
1996-01-23 19:00:00,1800.3428
1996-01-23 20:00:00,1966.5962
1996-01-23 21:00:00,2141.3467
1996-01-23 22:00:00,2319.8247
1996-01-23 23:00:00,2495.0232
1996-01-24 00:00:00,2621.4766
1996-01-24 01:00:00,2662.5896
1996-01-24 02:00:00,2622.1343
1996-01-24 03:00:00,2519.6877
1996-01-24 04:00:00,2378.6775
1996-01-24 05:00:00,2215.5376
1996-01-24 06:00:00,2047.058
1996-01-24 07:00:00,1875.3542
1996-01-24 08:00:00,1711.604
1996-01-24 09:00:00,1561.7275
1996-01-24 10:00:00,1427.822
1996-01-24 11:00:00,1307.0625
1996-01-24 12:00:00,1198.891
1996-01-24 13:00:00,1101.6884
1996-01-24 14:00:00,1013.46375
1996-01-24 15:00:00,933.14996
1996-01-24 16:00:00,859.34033
1996-01-24 17:00:00,791.3742
1996-01-24 18:00:00,728.6283
1996-01-24 19:00:00,671.57196
1996-01-24 20:00:00,620.28925
1996-01-24 21:00:00,574.093
1996-01-24 22:00:00,532.3506
1996-01-24 23:00:00,493.9841
1996-01-25 00:00:00,458.8795
1996-01-25 01:00:00,426.19223
1996-01-25 02:00:00,396.09106
1996-01-25 03:00:00,367.6457
1996-01-25 04:00:00,342.5891
1996-01-25 05:00:00,320.32123
1996-01-25 06:00:00,300.36496
1996-01-25 07:00:00,281.79794
1996-01-25 08:00:00,264.63492
1996-01-25 09:00:00,248.62616
1996-01-25 10:00:00,233.90414
1996-01-25 11:00:00,220.50073
1996-01-25 12:00:00,208.6631
1996-01-25 13:00:00,199.29422
1996-01-25 14:00:00,192.59169
1996-01-25 15:00:00,190.08861
1996-01-25 16:00:00,192.82967
1996-01-25 17:00:00,201.1568
1996-01-25 18:00:00,214.12297
1996-01-25 19:00:00,228.26587
1996-01-25 20:00:00,241.07657
1996-01-25 21:00:00,250.71953
1996-01-25 22:00:00,256.4948
1996-01-25 23:00:00,258.52216
1996-01-26 00:00:00,257.31186
1996-01-26 01:00:00,253.49295
1996-01-26 02:00:00,247.6856
1996-01-26 03:00:00,240.48253
1996-01-26 04:00:00,232.3674
1996-01-26 05:00:00,223.70226
1996-01-26 06:00:00,214.79276
1996-01-26 07:00:00,205.90135
1996-01-26 08:00:00,197.51894
1996-01-26 09:00:00,189.18617
1996-01-26 10:00:00,181.19588
1996-01-26 11:00:00,173.72389
1996-01-26 12:00:00,166.99957
1996-01-26 13:00:00,161.24628
1996-01-26 14:00:00,156.44641
1996-01-26 15:00:00,152.62692
1996-01-26 16:00:00,149.74698
1996-01-26 17:00:00,147.60945
1996-01-26 18:00:00,146.02818
1996-01-26 19:00:00,144.85963
1996-01-26 20:00:00,144.0715
1996-01-26 21:00:00,143.75436
1996-01-26 22:00:00,144.07648
1996-01-26 23:00:00,145.26108
1996-01-27 00:00:00,147.56505
1996-01-27 01:00:00,151.19661
1996-01-27 02:00:00,156.16524
1996-01-27 03:00:00,162.22348
1996-01-27 04:00:00,168.86453
1996-01-27 05:00:00,175.21033
1996-01-27 06:00:00,180.47656
1996-01-27 07:00:00,184.19824
1996-01-27 08:00:00,186.16208
1996-01-27 09:00:00,186.4028
1996-01-27 10:00:00,185.10323
1996-01-27 11:00:00,182.51584
1996-01-27 12:00:00,178.91925
1996-01-27 13:00:00,174.56659
1996-01-27 14:00:00,169.69757
1996-01-27 15:00:00,164.5485
1996-01-27 16:00:00,159.24661
1996-01-27 17:00:00,153.84747
1996-01-27 18:00:00,148.51845
1996-01-27 19:00:00,143.3603
1996-01-27 20:00:00,138.37943
1996-01-27 21:00:00,133.43344
1996-01-27 22:00:00,128.63492
1996-01-27 23:00:00,124.00797
1996-01-28 00:00:00,119.56855
1996-01-28 01:00:00,115.31344
1996-01-28 02:00:00,111.26085
1996-01-28 03:00:00,107.30635
1996-01-28 04:00:00,103.49919
1996-01-28 05:00:00,99.81405
1996-01-28 06:00:00,96.30816
1996-01-28 07:00:00,93.11141
1996-01-28 08:00:00,90.2464
1996-01-28 09:00:00,87.69359
1996-01-28 10:00:00,85.38138
1996-01-28 11:00:00,83.21409
1996-01-28 12:00:00,81.13759
1996-01-28 13:00:00,79.129814
1996-01-28 14:00:00,77.17001
1996-01-28 15:00:00,75.26905
1996-01-28 16:00:00,73.42248
1996-01-28 17:00:00,71.634605
1996-01-28 18:00:00,69.912384
1996-01-28 19:00:00,68.31836
1996-01-28 20:00:00,66.79228
1996-01-28 21:00:00,65.37855
1996-01-28 22:00:00,64.126045
1996-01-28 23:00:00,63.09441
1996-01-29 00:00:00,62.34311
1996-01-29 01:00:00,61.94983
1996-01-29 02:00:00,61.977684
1996-01-29 03:00:00,62.474327
1996-01-29 04:00:00,63.44265
1996-01-29 05:00:00,64.83586
1996-01-29 06:00:00,66.57072
1996-01-29 07:00:00,68.508514
1996-01-29 08:00:00,70.54457
1996-01-29 09:00:00,72.44309
1996-01-29 10:00:00,74.13018
1996-01-29 11:00:00,75.56807
1996-01-29 12:00:00,76.831
1996-01-29 13:00:00,78.18022
1996-01-29 14:00:00,80.10904
1996-01-29 15:00:00,83.54647
1996-01-29 16:00:00,89.64843
1996-01-29 17:00:00,98.64516
1996-01-29 18:00:00,109.57533
1996-01-29 19:00:00,121.34252
1996-01-29 20:00:00,131.72986
1996-01-29 21:00:00,140.02977
1996-01-29 22:00:00,145.75377
1996-01-29 23:00:00,148.92255
1996-01-30 00:00:00,149.9979
1996-01-30 01:00:00,149.45508
1996-01-30 02:00:00,147.71881
1996-01-30 03:00:00,145.15912
1996-01-30 04:00:00,142.10509
1996-01-30 05:00:00,138.76057
1996-01-30 06:00:00,135.33049
1996-01-30 07:00:00,132.15213
1996-01-30 08:00:00,129.56699
1996-01-30 09:00:00,127.86787
1996-01-30 10:00:00,127.256775
1996-01-30 11:00:00,127.81328
1996-01-30 12:00:00,129.47238
1996-01-30 13:00:00,132.15125
1996-01-30 14:00:00,135.78629
1996-01-30 15:00:00,140.42126
1996-01-30 16:00:00,146.13394
1996-01-30 17:00:00,152.62923
1996-01-30 18:00:00,159.55496
1996-01-30 19:00:00,166.674
1996-01-30 20:00:00,173.8588
1996-01-30 21:00:00,181.19371
1996-01-30 22:00:00,189.13397
1996-01-30 23:00:00,198.20439
1996-01-31 00:00:00,208.67932
1996-01-31 01:00:00,219.68484
1996-01-31 02:00:00,230.54329
1996-01-31 03:00:00,240.2067
1996-01-31 04:00:00,247.71475
1996-01-31 05:00:00,252.49475
1996-01-31 06:00:00,254.40274
1996-01-31 07:00:00,253.6226
1996-01-31 08:00:00,250.51314
1996-01-31 09:00:00,245.58165
1996-01-31 10:00:00,239.49081
1996-01-31 11:00:00,233.0062
1996-01-31 12:00:00,226.8977
1996-01-31 13:00:00,221.80606
1996-01-31 14:00:00,218.08963
1996-01-31 15:00:00,215.71698
1996-01-31 16:00:00,214.35023
1996-01-31 17:00:00,213.50032
1996-01-31 18:00:00,212.71176
1996-01-31 19:00:00,211.66971
1996-01-31 20:00:00,210.21588
1996-01-31 21:00:00,208.2954
1996-01-31 22:00:00,205.8935
1996-01-31 23:00:00,203.11635
1996-02-01 00:00:00,199.83002
1996-02-01 01:00:00,196.05383
1996-02-01 02:00:00,191.83542
1996-02-01 03:00:00,187.42041
1996-02-01 04:00:00,183.13858
1996-02-01 05:00:00,179.72314
1996-02-01 06:00:00,178.05975
1996-02-01 07:00:00,178.93002
1996-02-01 08:00:00,182.60014
1996-02-01 09:00:00,188.53462
1996-02-01 10:00:00,195.59471
1996-02-01 11:00:00,202.2526
1996-02-01 12:00:00,207.56146
1996-02-01 13:00:00,210.59958
1996-02-01 14:00:00,211.46217
1996-02-01 15:00:00,210.48721
1996-02-01 16:00:00,208.12608
1996-02-01 17:00:00,204.89233
1996-02-01 18:00:00,201.11319
1996-02-01 19:00:00,196.93164
1996-02-01 20:00:00,192.44658
1996-02-01 21:00:00,187.8689
1996-02-01 22:00:00,183.1065
1996-02-01 23:00:00,178.2826
1996-02-02 00:00:00,173.5068
1996-02-02 01:00:00,168.95941
1996-02-02 02:00:00,164.84738
1996-02-02 03:00:00,161.27986
1996-02-02 04:00:00,158.28847
1996-02-02 05:00:00,155.87874
1996-02-02 06:00:00,153.99017
1996-02-02 07:00:00,152.61633
1996-02-02 08:00:00,151.80296
1996-02-02 09:00:00,151.64525
1996-02-02 10:00:00,152.20976
1996-02-02 11:00:00,153.44525
1996-02-02 12:00:00,155.14848
1996-02-02 13:00:00,156.98558
1996-02-02 14:00:00,158.59334
1996-02-02 15:00:00,159.64177
1996-02-02 16:00:00,159.91302
1996-02-02 17:00:00,159.31523
1996-02-02 18:00:00,157.86673
1996-02-02 19:00:00,155.65256
1996-02-02 20:00:00,152.78418
1996-02-02 21:00:00,149.43336
1996-02-02 22:00:00,145.73723
1996-02-02 23:00:00,141.86041
1996-02-03 00:00:00,137.79489
1996-02-03 01:00:00,133.55627
1996-02-03 02:00:00,129.28009
1996-02-03 03:00:00,125.04462
1996-02-03 04:00:00,120.91432
1996-02-03 05:00:00,116.942955
1996-02-03 06:00:00,113.133415
1996-02-03 07:00:00,109.59376
1996-02-03 08:00:00,106.246605
1996-02-03 09:00:00,103.15829
1996-02-03 10:00:00,100.291985
1996-02-03 11:00:00,97.68332
1996-02-03 12:00:00,95.31264
1996-02-03 13:00:00,93.176476
1996-02-03 14:00:00,91.220505
1996-02-03 15:00:00,89.45418
1996-02-03 16:00:00,87.86029
1996-02-03 17:00:00,86.369545
1996-02-03 18:00:00,84.912384
1996-02-03 19:00:00,83.44224
1996-02-03 20:00:00,81.93469
1996-02-03 21:00:00,80.38213
1996-02-03 22:00:00,78.791916
1996-02-03 23:00:00,77.16359
1996-02-04 00:00:00,75.518654
1996-02-04 01:00:00,73.86063
1996-02-04 02:00:00,72.2018
1996-02-04 03:00:00,70.55429
1996-02-04 04:00:00,68.94937
1996-02-04 05:00:00,67.39834
1996-02-04 06:00:00,65.85933
1996-02-04 07:00:00,64.36511
1996-02-04 08:00:00,62.969963
1996-02-04 09:00:00,61.581356
1996-02-04 10:00:00,60.240257
1996-02-04 11:00:00,58.94915
1996-02-04 12:00:00,57.704773
1996-02-04 13:00:00,56.500206
1996-02-04 14:00:00,55.335766
1996-02-04 15:00:00,54.219414
1996-02-04 16:00:00,53.144287
1996-02-04 17:00:00,52.12291
1996-02-04 18:00:00,51.13773
1996-02-04 19:00:00,50.2424
1996-02-04 20:00:00,49.48852
1996-02-04 21:00:00,48.77413
1996-02-04 22:00:00,48.055866
1996-02-04 23:00:00,47.335762
1996-02-05 00:00:00,46.63232
1996-02-05 01:00:00,45.970512
1996-02-05 02:00:00,45.380127
1996-02-05 03:00:00,44.896614
1996-02-05 04:00:00,44.56139
1996-02-05 05:00:00,44.421074
1996-02-05 06:00:00,44.525543
1996-02-05 07:00:00,44.925144
1996-02-05 08:00:00,45.6674
1996-02-05 09:00:00,46.810417
1996-02-05 10:00:00,48.714565
1996-02-05 11:00:00,51.41849
1996-02-05 12:00:00,54.587288
