time,flow
2024-01-01 05:00:00+00:00,198.50109460992002
2024-01-02 05:00:00+00:00,162.82186790400002
2024-01-03 05:00:00+00:00,139.03571676672001
2024-01-04 05:00:00+00:00,120.91293494784001
2024-01-05 05:00:00+00:00,110.43570170880001
2024-01-06 05:00:00+00:00,116.09907102720001
2024-01-07 05:00:00+00:00,227.66744659968003
2024-01-08 05:00:00+00:00,258.81597785088
2024-01-09 05:00:00+00:00,261.08132557824
2024-01-10 05:00:00+00:00,1591.4067784704002
2024-01-11 05:00:00+00:00,2259.6843580416003
2024-01-12 05:00:00+00:00,1313.9016818688
2024-01-13 05:00:00+00:00,707.9211648000002
2024-01-14 05:00:00+00:00,605.9805170688
2024-01-15 05:00:00+00:00,441.74280683520004
2024-01-16 05:00:00+00:00,373.78237501440003
2024-01-17 05:00:00+00:00,319.98036648960004
2024-01-18 05:00:00+00:00,263.34667330560006
2024-01-19 05:00:00+00:00,227.66744659968003
2024-01-20 05:00:00+00:00,199.63376847360004
2024-01-21 05:00:00+00:00,177.26345966592004
2024-01-22 05:00:00+00:00,159.42384631296002
2024-01-23 05:00:00+00:00,141.58423296
2024-01-24 05:00:00+00:00,137.61987443712002
2024-01-25 05:00:00+00:00,130.82383125504003
2024-01-26 05:00:00+00:00,137.05353750528002
2024-01-27 05:00:00+00:00,146.11492841472003
2024-01-28 05:00:00+00:00,243.52488069120002
2024-01-29 05:00:00+00:00,855.1687670784002
2024-01-30 05:00:00+00:00,1084.5352244736002
2024-01-31 05:00:00+00:00,744.7330653696001
2024-02-01 05:00:00+00:00,506.87155399680006
2024-02-02 05:00:00+00:00,385.10911365120006
2024-02-03 05:00:00+00:00,314.31699717120006
2024-02-04 05:00:00+00:00,264.76251563520003
2024-02-05 05:00:00+00:00,229.08328892928003
2024-02-06 05:00:00+00:00,202.74862159872004
2024-02-07 05:00:00+00:00,182.92682898432003
2024-02-08 05:00:00+00:00,167.35256335872003
2024-02-09 05:00:00+00:00,156.87533011968003
2024-02-10 05:00:00+00:00,148.38027614208002
2024-02-11 05:00:00+00:00,163.38820483584
2024-02-12 05:00:00+00:00,195.66940995072002
2024-02-13 05:00:00+00:00,230.21596279296003
2024-02-14 05:00:00+00:00,382.27742899200007
2024-02-15 05:00:00+00:00,430.41606819840007
2024-02-16 05:00:00+00:00,424.7526988800001
2024-02-17 05:00:00+00:00,339.80215910400005
2024-02-18 05:00:00+00:00,280.61994972672005
2024-02-19 05:00:00+00:00,241.54270142976003
2024-02-20 05:00:00+00:00,214.07536023552004
2024-02-21 05:00:00+00:00,193.68723068928003
2024-02-22 05:00:00+00:00,175.28128040448001
2024-02-23 05:00:00+00:00,165.93672102912004
2024-02-24 05:00:00+00:00,161.40602557440002
2024-02-25 05:00:00+00:00,163.95454176768
2024-02-26 05:00:00+00:00,161.40602557440002
2024-02-27 05:00:00+00:00,152.9109715968
2024-02-28 05:00:00+00:00,160.83968864256002
2024-02-29 05:00:00+00:00,208.12882245120002
2024-03-01 05:00:00+00:00,208.41199091712002
2024-03-02 05:00:00+00:00,288.83183523840006
2024-03-03 05:00:00+00:00,487.04976138240005
2024-03-04 05:00:00+00:00,390.77248296960005
2024-03-05 05:00:00+00:00,356.79226705920007
2024-03-06 05:00:00+00:00,351.1288977408
2024-03-07 05:00:00+00:00,319.98036648960004
2024-03-08 05:00:00+00:00,286.00015057920007
2024-03-09 05:00:00+00:00,286.00015057920007
2024-03-10 05:00:00+00:00,523.8616619520001
2024-03-11 04:00:00+00:00,557.8418778624001
2024-03-12 04:00:00+00:00,515.3666079744
2024-03-13 04:00:00+00:00,470.0596534272001
2024-03-14 04:00:00+00:00,385.10911365120006
2024-03-15 04:00:00+00:00,328.4754204672
2024-03-16 04:00:00+00:00,288.83183523840006
2024-03-17 04:00:00+00:00,258.53280938496005
2024-03-18 04:00:00+00:00,227.95061506560003
2024-03-19 04:00:00+00:00,206.42981165568003
2024-03-20 04:00:00+00:00,185.47534517760002
2024-03-21 04:00:00+00:00,170.46741648384003
2024-03-22 04:00:00+00:00,159.14067784704002
2024-03-23 04:00:00+00:00,263.34667330560006
2024-03-24 04:00:00+00:00,416.25764490240005
2024-03-25 04:00:00+00:00,314.31699717120006
2024-03-26 04:00:00+00:00,243.52488069120002
2024-03-27 04:00:00+00:00,257.96647245312005
2024-03-28 04:00:00+00:00,407.76259092480007
2024-03-29 04:00:00+00:00,373.78237501440003
2024-03-30 04:00:00+00:00,278.92093893120006
2024-03-31 04:00:00+00:00,232.76447898624002
2024-04-01 04:00:00+00:00,212.37634944000004
2024-04-02 04:00:00+00:00,210.96050711040004
2024-04-03 04:00:00+00:00,220.30506648576002
2024-04-04 04:00:00+00:00,521.0299772928
2024-04-05 04:00:00+00:00,637.1290483200002
2024-04-06 04:00:00+00:00,572.0003011584001
2024-04-07 04:00:00+00:00,438.91112217600005
2024-04-08 04:00:00+00:00,382.27742899200007
2024-04-09 04:00:00+00:00,342.63384376320005
2024-04-10 04:00:00+00:00,294.49520455680005
2024-04-11 04:00:00+00:00,256.26746165760005
2024-04-12 04:00:00+00:00,263.34667330560006
2024-04-13 04:00:00+00:00,334.13878978560007
2024-04-14 04:00:00+00:00,826.8519204864001
2024-04-15 04:00:00+00:00,591.8220937728001
2024-04-16 04:00:00+00:00,467.2279687680001
2024-04-17 04:00:00+00:00,390.77248296960005
2024-04-18 04:00:00+00:00,336.97047444480006
2024-04-19 04:00:00+00:00,278.35460199936006
2024-04-20 04:00:00+00:00,254.56845086208003
2024-04-21 04:00:00+00:00,233.61398438400005
2024-04-22 04:00:00+00:00,205.58030625792003
2024-04-23 04:00:00+00:00,186.89118750720002
2024-04-24 04:00:00+00:00,169.61791108608003
2024-04-25 04:00:00+00:00,155.45948779008003
2024-04-26 04:00:00+00:00,148.09710767616002
2024-04-27 04:00:00+00:00,139.88522216448
2024-04-28 04:00:00+00:00,134.78818977792002
2024-04-29 04:00:00+00:00,129.40798892544
2024-04-30 04:00:00+00:00,126.29313580032002
2024-05-01 04:00:00+00:00,118.36441875456002
2024-05-02 04:00:00+00:00,112.41788097024002
2024-05-03 04:00:00+00:00,106.75451165184002
2024-05-04 04:00:00+00:00,103.92282699264001
2024-05-05 04:00:00+00:00,115.24956562944001
2024-05-06 04:00:00+00:00,132.80601051648003
2024-05-07 04:00:00+00:00,222.28724574720005
2024-05-08 04:00:00+00:00,225.40209887232004
2024-05-09 04:00:00+00:00,163.10503636992001
2024-05-10 04:00:00+00:00,135.35452670976002
2024-05-11 04:00:00+00:00,126.00996733440002
2024-05-12 04:00:00+00:00,114.40006023168002
2024-05-13 04:00:00+00:00,105.90500625408002
2024-05-14 04:00:00+00:00,101.65747926528002
2024-05-15 04:00:00+00:00,114.96639716352001
2024-05-16 04:00:00+00:00,135.35452670976002
2024-05-17 04:00:00+00:00,133.65551591424003
2024-05-18 04:00:00+00:00,154.60998239232003
2024-05-19 04:00:00+00:00,467.2279687680001
2024-05-20 04:00:00+00:00,382.27742899200007
2024-05-21 04:00:00+00:00,317.14868183040005
2024-05-22 04:00:00+00:00,279.77044432896
2024-05-23 04:00:00+00:00,213.22585483776004
2024-05-24 04:00:00+00:00,174.43177500672002
2024-05-25 04:00:00+00:00,152.62780313088
2024-05-26 04:00:00+00:00,138.18621136896002
2024-05-27 04:00:00+00:00,131.10699972096003
2024-05-28 04:00:00+00:00,136.20403210752002
2024-05-29 04:00:00+00:00,127.99214659584003
2024-05-30 04:00:00+00:00,114.40006023168002
2024-05-31 04:00:00+00:00,105.62183778816002
2024-06-01 04:00:00+00:00,95.42777301504002
2024-06-02 04:00:00+00:00,88.06539290112
2024-06-03 04:00:00+00:00,82.40202358272
2024-06-04 04:00:00+00:00,80.41984432128001
2024-06-05 04:00:00+00:00,76.4554857984
2024-06-06 04:00:00+00:00,73.05746420736001
2024-06-07 04:00:00+00:00,82.1188551168
2024-06-08 04:00:00+00:00,82.96836051456002
2024-06-09 04:00:00+00:00,92.59608835584001
2024-06-10 04:00:00+00:00,83.81786591232002
2024-06-11 04:00:00+00:00,75.03964346880001
2024-06-12 04:00:00+00:00,67.67726335488001
2024-06-13 04:00:00+00:00,62.01389403648001
2024-06-14 04:00:00+00:00,57.766367047680006
2024-06-15 04:00:00+00:00,55.217850854400005
2024-06-16 04:00:00+00:00,53.80200852480001
2024-06-17 04:00:00+00:00,51.819829263360006
2024-06-18 04:00:00+00:00,49.554481536000004
2024-06-19 04:00:00+00:00,47.57230227456001
2024-06-20 04:00:00+00:00,45.30695454720001
2024-06-21 04:00:00+00:00,44.74061761536001
2024-06-22 04:00:00+00:00,43.8911122176
2024-06-23 04:00:00+00:00,42.19210142208001
2024-06-24 04:00:00+00:00,40.493090626560004
2024-06-25 04:00:00+00:00,37.378237501440005
2024-06-26 04:00:00+00:00,35.96239517184001
2024-06-27 04:00:00+00:00,35.39605824
2024-06-28 04:00:00+00:00,34.263384376320005
2024-06-29 04:00:00+00:00,32.84754204672001
2024-06-30 04:00:00+00:00,32.84754204672001
2024-07-01 04:00:00+00:00,38.51091136512001
2024-07-02 04:00:00+00:00,39.36041676288001
2024-07-03 04:00:00+00:00,34.82972130816
2024-07-04 04:00:00+00:00,32.28120511488
2024-07-05 04:00:00+00:00,31.714868183040004
2024-07-06 04:00:00+00:00,30.865362785280006
2024-07-07 04:00:00+00:00,29.732688921600005
2024-07-08 04:00:00+00:00,30.015857387520004
2024-07-09 04:00:00+00:00,30.865362785280006
2024-07-10 04:00:00+00:00,30.865362785280006
2024-07-11 04:00:00+00:00,31.998036648960007
2024-07-12 04:00:00+00:00,35.67922670592001
2024-07-13 04:00:00+00:00,46.156459944960005
2024-07-14 04:00:00+00:00,42.47526988800001
2024-07-15 04:00:00+00:00,38.2277428992
2024-07-16 04:00:00+00:00,36.24556363776001
2024-07-17 04:00:00+00:00,33.41387897856001
2024-07-18 04:00:00+00:00,30.299025853440003
2024-07-19 04:00:00+00:00,28.600015057920004
2024-07-20 04:00:00+00:00,29.166351989760006
